"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"デイサービス　ありがとうの木","","10","","","","","","","098-989-9455","098-989-5787","名嘉真　玲子","","9：00～16：30","9：00～16：30","定休日","9：00～16：30","9：00～16：30","9：00～16：30","日曜日・正月お休み(１月１日)","辺土名　悠","相談員","9：00～１７：００","","1","有料老人ホーム　にへでほーむ　　居宅支援ステーション　ニヘデービル　　デイサービス　ニヘデービル

訪問介護　ニヘデービル
","自家焙煎珈琲が毎日美味しくいただけます。また、同事業所にはパン工房がありますので週２回の焼き立てパンがいただけます。
※利用者様によるパン体験に関しては、日程調整にて体験する事が出来、ご自分で作った焼きたてパンも頂く事も出来ます。
イベントドライブも取り入れております。","一日体験や見学も実施しておりますのでお気軽に来所をお待ちしております。

「私たちは、心と心を結ぶ・信頼できる介護を目指します。」
","1","","2018-01-31","2018-07-17"
"デイサービスセンター　なのはな","","10","","","","","","","098-933-1115","098-933-8129","長堂　繁","","８：３０-１８：００","８：３０-１８：００","８：３０-１８：００","８：３０-１８：００","８：３０-１８：００","８：３０-１８：００","祝日は８：３０-１８：００　日曜日は休み","島袋　あけみ","","８：３０-１８：００","","","有料老人ホーム","","","1","","2018-01-31","2018-07-09"
"愛聖クリニック泡瀬北デイサービスセンター","","10","","","","","","","098-939-5104","098-939-5129","中田　安彦","http://anshinkai.jp","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","休","","","","","","愛聖クリニック　、　愛聖クリニックデイケアセンター　、　愛聖クリニックデイサースセンターはる　、　愛聖小規模多機能型居宅介護オリオン　
愛聖グループホームペガサス　、ケアプランセンター愛聖　、　愛聖ホーム和　、愛聖有料老人ホームシンフォにー　、　愛聖ヘルパーステーション　
沖縄市地域包括支援センター東部北愛聖","","","1","","2018-01-31","2018-07-09"
"デイサービス あわせ","","10","","","","","","","098-934-7773","098-934-7783","理事長　宮里好一","","9：00～16：00","9：00～16：00","9:00~16:00","9:00~16:00","9:00~16:00","9:00~16:00","","","","9:00~16:00","","","サービス付き高齢者向け住宅ラ・ぺジーブル泡瀬、あわせ訪問看護ステーション、あわせヘルパーステーション","","","1","","2018-01-31","2018-07-17"
"デイサービスセンターもろみの里","","10","","","","","","","098-930-7878","098-930-7778","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"通所介護　しおひら","","10","","","","","","","098-933-5371","098-923-5887","池原　正治","http://www.shiohira.jp/facilities.html","10:00-16:00","10:00-16:00","10:00-16:00","10:00-16:00","10:00-16:00","10:00-16:00","10:00-16:00","新垣　利美","通所介護しおひら","10:00-16:00","","","医療法人心和会　潮平病院
住宅型有料老人ホームなごみ
リハビリ強化型デイサービス　ぴん花","平成２７年に完成し３年目の新しい綺麗な施設となっております。
平成２９年１２月より専任の機能訓練員(看護師)を配置し機能訓練の充実を図っています。
また、週２回（火曜日・木曜日）は理学療法士による訓練を実施しています。","施設見学やボランティアの受け入れを行っております。
申し込みや問い合わせは098-933-5371まで宜しくお願いします。","1","","2018-01-31","2018-07-17"
"ツクイ沖縄古謝","","10","","","","","","","098-921-0802","098-921-0803","管理者、安慶名　隼","https://www.tsukui.net/","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","安慶名","なし","8：30～17：30","","","","","","1","","2018-01-31","2018-07-17"
"デイサービス　さつき","","10","","","","","","","098-939-6618","098-939-6619","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスセンターエデンの園","","10","","","","","","","098-939-7332","098-939-7349","崎間京子","","９：００～１６：３０","９：００～１６：３０","９：００～１６：３０","９：００～１６：３０","９：００～１６：３０","９：００～１６：３０","","","","","","","","","","1","","2018-01-31","2018-07-17"
"ケアサービスセンター琉和","","10","","","","","","","098-929-1210","098-989-1683","理事長　仲村　正","http://www.ans.co.jp/u/kiaikai/care/","9：30－16：30","9：30－16：30","9：30－16：30","9：30－16：30","9：30－16：30","9：30－16：30","","久田　綾子","","9：30－16：30","","","居宅介護支援センター琉和、介護老人福祉施設　琉和の森、児童福祉施設　松本保育園","筋肉トレーニング器具の設置、個別機能訓練の実施、月２回の社会参加活動、事業所内に厨房があり栄養士にて献立作成（減塩にてバランスの摂れた食事）の提供、声の交換会（利用者様からの希望・助言・意見を発信する場）","機能維持や向上を目指したリハビリを目的とした利用者が多く、活気のある雰囲気で一日を過ごすことができます。また、事業所内に厨房があるため食事について相談しやすく、出来立ての食事を提供できるため好評です。","1","","2018-01-31","2018-07-17"
"コザ介護福祉センター","","10","","","","","","","098-921-0278","098-921-0279","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプラン　しあわせ街角","","7","","","","","","","098-923-0821","098-933-0820","玉城　中","http://www.ageda-ds.com/","8:00-18:30","8:00-18:30","8:00-18:30","8:00-18:30","8:00-18:30","8:00-18:30","","井上　昇","","8:00-18:30","1","","有料老人ホーム","","","1","","2018-01-31","2018-07-09"
"デイサービスセンター美浦","","10","","","","","","","098-979-5070","098-929-3930","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"JAおきなわ中部介護福祉センター　デイサービス","","10","","","","","","","098-921-0206","098-934-7210","代表理事理事長　大城　勉","http://www.ja-okinawa.or.jp/service/kaigo/","8：30-17：00","8：30-17：00","8：30-17：00","8：30-17：00","8：30-17：00","8：30-17：00","日（休み）・祝日（8：30-17：00）","宮里","","8：30-17：00","","","","","","1","","2018-01-31","2018-07-17"
"デイサービス　一歩","","10","","","","","","","098-938-7330","098-975-6517","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスセンター海邦","","10","","","","","","","098-921-1255","098-921-1250","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"生協デイサービス美里","","10","","","","","","","098-938-9155","098-938-9156","山川　まゆみ","","8：30-17:00","8：30-17:00","8：30-17:00","8：30-17:00","8：30-17:00","8：30-17:00","","山川　まゆみ　　　仲村　敦","通所介護","8：30-17:00","","","生協美里ハウス（併設）、中部協同病院通所リハビリ（系列）、中部協同病院（系列）、石川にじの家小規模多機能ホーム（系列）、","","","1","","2018-01-31","2018-07-09"
"プラザ・デイサービス","","10","","","","","","","098-989-6682","098-989-6674","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"いきがいのまちデイサービス美里","","10","","","","","","","098-989-3645","098-989-3277","管理者　比嘉　彩乃","","9：00～17：00","9：00～17：00","9：00～17：00","9：00～17：00","9：00～17：00","9：00～17：00","","寺田真樹、鈴木大悟","生活相談員","9：00～17：00","","","ケアプランセンターあい、サービス付き高齢者住宅いきがいのまち美里を併設。
関連施設として沖縄市内に小規模多機能ホームいきがいのまち、こども支援ひまわり教室がある。","作業療法士が3名常勤で勤務しており、ご利用者の皆さまのいきがいを支援しています。","","1","","2018-01-31","2018-07-17"
"通所介護　ひまわり古謝","","10","","","","","","","098-989-8515","098-989-8516","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"デイサービスセンター　シオン","","10","","","","","","","098-989-5655","098-989-5660","理事長　安里　公","","","","","","","","","崎原・喜友名","","８：３０～１７：３０","","","安立医院","","","1","","2018-01-31","2018-07-17"
"デイサービス　浜さん家","","10","","","","","","","098-937-1165","098-937-1213","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービス　がんじゅう堂","","10","","","","","","","098-938-0808","098-938-0818","喜屋武　満","http://www.ganjudo.com/","9:00-17:30","9:00-17:30","9:00-17:30","9:00-17:30","9:00-17:30","9:00-17:30","9:00-17:30","喜屋武　悟","","9:00-17:30","","","サービス付き高齢者向け住宅　がんじゅう堂","常駐歯科医・歯科衛生士の指導のもと口腔機能向上維持を行い利用者様の健康に努めています。","","1","","2018-01-31","2018-07-09"
"デイサービス　ブナガヤ","","10","","","","","","","098-989-6668","098-989-6658","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービス竹園","","10","","","","","","","098-923-0551","098-923-0552","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービス　寿ぬ館","","10","","","","","","","098-933-5660","098-933-9361","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスたんぽぽ 松本","","10","","","","","","","098-939-1165","098-939-1166","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスあおい","","10","","","","","","","098-939-3311","098-939-3321","","","9:00-17:00","9:00-17:00","9:00-17:00","9:00-17:00","9:00-17:00","9:00-17:00","","饒平名　知也","管理者","9:00-17:00","","","","","","1","","2018-01-31","2018-07-17"
